"Partnership New","Navigation Type","Order","Parent","Action Object","Action Record Type","List View Object","List View Name","URL"
"Home","Create","5","","","","","","/lightning/page/home"
"Contact","Create","60","","Contact","","","",""
"Fund","Create","-5","","navpeII__Fund__c","","","",""
"Fundraising","Create","90","","navpeII__Fundraising__c","","","",""
"Partnership New","Create","","","navpeII__Partnership__c","","","",""
"Commitment","Create","45","","navpeII__Commitment__c","","","",""
"Pipelines","Create","35",""," navpeII__Pipeline__c","","","",""
"Reports","Create","-10","","","","","","/lightning/o/Report/home?queryScope=mru"
"Company","Create","15","Firm","Account","Company","","",""
"Fund Manager","Create","42","Firm","Account","Fund_Manager","","",""
"Fund Managers Fund","Create","10","Firm","Account","Fund_Manager_s_Fund","","",""
"Individual Investor","Create","40","Firm","Account","Individual_Investor","","",""
"Institution","Create","-10","Firm","Account","Institution","","",""
"Intermediary","Create","4","Firm","Account","Intermediary","","",""
"Limited Partner","Create","45","Firm","Account","LimitedPartner","","",""
"Consultant","Create","50","Firm","Account","Advisor","","",""
"Lender","Create","55","Firm","Account","Lender","","",""
"Call","Create","1","","Task","","","",""
"Task","Create","3","","Task","","","",""
